R,0xC3DFC616,0xD6E307A9
W,0xF21665FE,0x2924D72C
W,0x2E681F73,0x3F172F10
R,0xE19F32B7,0x67A1067D
W,0xE1C2A7F7,0x6918E0D5
W,0xB5A76080,0x633EB4FF
R,0xDA769B36,0x7C88BD00
W,0x644884C2,0x3987B1BE
W,0x4E34CDF0,0x90FA9CD9
R,0x52279A2A,0xCD3EFFC5
W,0xFA6B8C1E,0x90F41673
W,0xC3CD2493,0xCC6782D8
R,0x2E681F73,0x180DB9E8
W,0x644884C2,0xF86BDAE8
R,0xF21665FE,0x95D8C3D9
W,0x261103C9,0x528249B5
R,0xDA4675E7,0xDF4D3445
W,0xDF4D3445,0xD6E307A9
W,0x3E37CB00,0x91D03D46
R,0x04AA9A32,0x5E29D993
W,0xF6592D5A,0x69466974
W,0xD15C3D99,0x23C19B46
R,0xB2DAED50,0xC02D73AF
R,0xDA769B36,0x4EB5A7CD
R,0x9CF6B642,0xF6473659
R,0x69466974,0x0C979BDF
R,0x26454790,0xDF4D3445
W,0xF97088B8,0xBA942638
W,0xB31644A0,0x58990187
W,0xC3083049,0x8B87C85F
R,0x45AA7F01,0xCD3EFFC5
W,0x528249B5,0x7F1C7B4C
W,0xF21665FE,0xAF07EE48
R,0xF9497CCF,0x6E574539
R,0xB1833B90,0x4F8C55DA
W,0x995C6E01,0x84390D85
R,0x46F3C642,0x7301526C
R,0xDF4D3445,0xAD5802FC
R,0xEB596FEB,0x9BDA980A
W,0xC2DC0AD1,0x107590BB
R,0xDE7F9E4B,0xC8E2512E
W,0x45ABA58B,0x1791A31C
W,0xF340DFE4,0xA46C0D65
R,0x49FD7136,0x4EB5A7CD
R,0xDE94E218,0xC3CD2493
R,0x059CD804,0xA9860DA5
W,0xCDA70F6D,0x0C04B4FA
R,0x3E37CB00,0x69466974
R,0x271EB67C,0xDE8793B3
W,0x7301526C,0x6528AC51
W,0xDFF65053,0x920EC1EE
W,0x4EB5A7CD,0x644884C2
W,0x26454790,0x4A891230
R,0xA2EC4BE8,0x995C6E01
W,0xF340DFE4,0x5C287DC7
W,0xA0B3C759,0xC01E0098
W,0xDF4D3445,0xBB8324A3
R,0x2E681F73,0x77342A8C
R,0x08B950CE,0x23C19B46
R,0xB2DAED50,0xBA942638
W,0xCDCD8B94,0x52279A2A
R,0xF6473659,0xC3CD2493
W,0xBC474215,0x2D1B7044
R,0x8B2D87B8,0x2525B77B
R,0x23C19B46,0xF6473659
R,0xF37C960D,0x5084016D
R,0xE31D0B6A,0xD31B7DB9
W,0xC01E0098,0x2755FB6E
W,0x45ABA58B,0x5B3FC4F0
R,0xC01E0098,0xA274F5DC
R,0xBD0896A5,0xD15C3D99
R,0x4E5D17B9,0xDF4D3445
R,0x26454790,0x21909100
W,0x7301526C,0xAB34ED61
R,0x6E574539,0x19B9ADA5
